review,label
"Honestly, Work-life balance is exceptional. Never expected to work overtime.",2
"To be honest, The company culture is all talk. Values mean nothing in practice. Still here though.",0
"Overall, Great salary and benefits package. They really invest in their employees. Still here though.",2
"Honestly, Technology stack is ancient. No willingness to modernize or innovate.",0
"Honestly, Benefits are top-tier. Health, dental, vision, 401k match, and more.",2
The team is like family. We celebrate wins together and support through challenges.,2
"Honestly, The leadership team truly cares about employees. You feel valued here. Still here though.",2
"To be honest, The office space is beautiful and well-designed. Very modern and comfortable.",2
The company prioritizes profits over people in every decision.,0
"In my experience, The company has a clear vision and executes it well. Exciting time to be here. Would not recommend.",2
Decent place for a first job. Good enough to gain some experience. Would not recommend.,1
Benefits keep getting worse every year while workload keeps increasing.,0
"Honestly, The company culture is all talk. Values mean nothing in practice.",0
The company doesn't value employee feedback. Surveys lead to nothing.,0
"Overall, The hiring process is a mess. Took 6 rounds of interviews for nothing. Would not recommend.",0
"Honestly, Promotions are impossible unless you're best friends with management. It is what it is.",0
"Long hours, low pay, zero appreciation. A recipe for burnout. It is what it is.",0
"In my experience, The workload is manageable most of the time. Busy seasons are tough.",1
"To be honest, The turnover rate is insane. Good people leave every month.",0
"In my experience, The company culture is neutral. People are professional but not friendly.",1
The company culture is outstanding. Everyone is friendly and collaborative. Glad I left.,2
The company promises growth but delivers stagnation. Dead-end role.,0
"To be honest, Amazing company to work for! The culture is incredibly supportive and inclusive. Still here though.",2
"To be honest, It's a good stepping stone. Not a career destination but a good start. Glad I left.",1
Salary is way below market rate. They exploit junior employees. Still here though.,0
Great salary and benefits package. They really invest in their employees. Still here though.,2
The team is like family. We celebrate wins together and support through challenges.,2
The team is like family. We celebrate wins together and support through challenges. Glad I left.,2
"Overall, Average salary and average benefits. Nothing to complain about really. Would not recommend.",1
The leadership team truly cares about employees. You feel valued here.,2
"Overall, The office space is beautiful and well-designed. Very modern and comfortable.",2
"Honestly, Best job I've ever had. Great work-life balance and amazing benefits.",2
The team dynamics are okay. We get along but aren't close. Still here though.,1
Incredible growth opportunities. I've learned more here in one year than anywhere else. It is what it is.,2
"In my experience, No diversity or inclusion efforts whatsoever. Very homogeneous leadership. Would not recommend.",0
"Honestly, Training is nonexistent. You're thrown in without any support or guidance. Still here though.",0
The technology stack is cutting edge. Always working with the latest tools.,2
"To be honest, The CEO is visionary and inspiring. Leadership sets a great example.",2
"In my experience, The office is comfortable enough. Nothing fancy but it works. It is what it is.",1
"In my experience, The team is dysfunctional. No collaboration or teamwork at all. It is what it is.",0
"To be honest, The benefits package is adequate. Covers the basics but nothing extra.",1
"To be honest, The benefits keep getting better every year. Company is investing in people. Glad I left.",2
